1630644710023,512,09/03/2021 10:21 AM,data/value

1630644715176,351,09/03/2021 10:21 AM,data/value

1630644718040,291,09/03/2021 10:21 AM,data/value

1630644721109,186,09/03/2021 10:22 AM,data/value

1630644725513,459,09/03/2021 10:22 AM,data/value

1630644730520,560,09/03/2021 10:22 AM,data/value

1630644735502,233,09/03/2021 10:22 AM,data/value

1630644740564,161,09/03/2021 10:22 AM,data/value

1630644743656,189,09/03/2021 10:22 AM,data/value

1630644746617,369,09/03/2021 10:22 AM,data/value

1630644751033,355,09/03/2021 10:22 AM,data/value

1630644756124,341,09/03/2021 10:22 AM,data/value

1630644761135,425,09/03/2021 10:22 AM,data/value

1630644766062,558,09/03/2021 10:22 AM,data/value

1630644768985,470,09/03/2021 10:22 AM,data/value

1630644772311,213,09/03/2021 10:22 AM,data/value

1630644776468,324,09/03/2021 10:22 AM,data/value

1630644781547,526,09/03/2021 10:23 AM,data/value

1630644786492,516,09/03/2021 10:23 AM,data/value

1630644791453,184,09/03/2021 10:23 AM,data/value

1630644794462,177,09/03/2021 10:23 AM,data/value

1630644797462,179,09/03/2021 10:23 AM,data/value

1630644802117,426,09/03/2021 10:23 AM,data/value

1630644806979,534,09/03/2021 10:23 AM,data/value

1630644812004,534,09/03/2021 10:23 AM,data/value

1630644816996,221,09/03/2021 10:23 AM,data/value

1630644820016,206,09/03/2021 10:23 AM,data/value

1630644823004,189,09/03/2021 10:23 AM,data/value

1630644827479,305,09/03/2021 10:23 AM,data/value

1630644832637,475,09/03/2021 10:23 AM,data/value

1630644837449,448,09/03/2021 10:23 AM,data/value

1630644842431,506,09/03/2021 10:24 AM,data/value

1630644845477,429,09/03/2021 10:24 AM,data/value

1630644848495,377,09/03/2021 10:24 AM,data/value

1630644852912,435,09/03/2021 10:24 AM,data/value

1630644857925,373,09/03/2021 10:24 AM,data/value

1630644863051,159,09/03/2021 10:24 AM,data/value

1630644867945,460,09/03/2021 10:24 AM,data/value

1630644871033,400,09/03/2021 10:24 AM,data/value

1630644874100,376,09/03/2021 10:24 AM,data/value

1630644878497,335,09/03/2021 10:24 AM,data/value

1630644883617,339,09/03/2021 10:24 AM,data/value

1630644888512,234,09/03/2021 10:24 AM,data/value

1630644893553,452,09/03/2021 10:24 AM,data/value

1630644896518,391,09/03/2021 10:24 AM,data/value

1630644899489,376,09/03/2021 10:24 AM,data/value

1630644904107,445,09/03/2021 10:25 AM,data/value

1630644908940,384,09/03/2021 10:25 AM,data/value

1630644914150,224,09/03/2021 10:25 AM,data/value

1630644918865,157,09/03/2021 10:25 AM,data/value

1630644921926,163,09/03/2021 10:25 AM,data/value

1630644925090,200,09/03/2021 10:25 AM,data/value

1630644929500,313,09/03/2021 10:25 AM,data/value

1630644934407,360,09/03/2021 10:25 AM,data/value

1630644939371,192,09/03/2021 10:25 AM,data/value

1630644944459,115,09/03/2021 10:25 AM,data/value

1630644947429,132,09/03/2021 10:25 AM,data/value

1630644950484,181,09/03/2021 10:25 AM,data/value

1630644954887,305,09/03/2021 10:25 AM,data/value

1630644959905,353,09/03/2021 10:25 AM,data/value

1630644965039,203,09/03/2021 10:26 AM,data/value

1630644969940,185,09/03/2021 10:26 AM,data/value

1630644972825,151,09/03/2021 10:26 AM,data/value

1630644975883,210,09/03/2021 10:26 AM,data/value

1630644980486,356,09/03/2021 10:26 AM,data/value

1630644985403,430,09/03/2021 10:26 AM,data/value

1630644990535,329,09/03/2021 10:26 AM,data/value

1630644995375,292,09/03/2021 10:26 AM,data/value

1630644998353,228,09/03/2021 10:26 AM,data/value

1630645001486,251,09/03/2021 10:26 AM,data/value

1630645005863,408,09/03/2021 10:26 AM,data/value

1630645010912,451,09/03/2021 10:26 AM,data/value

1630645015918,304,09/03/2021 10:26 AM,data/value

1630645020936,153,09/03/2021 10:27 AM,data/value

1630645023916,124,09/03/2021 10:27 AM,data/value

1630645026886,178,09/03/2021 10:27 AM,data/value

1630645031277,307,09/03/2021 10:27 AM,data/value

1630645036705,363,09/03/2021 10:27 AM,data/value

1630645041317,231,09/03/2021 10:27 AM,data/value

1630645046330,212,09/03/2021 10:27 AM,data/value

1630645049407,204,09/03/2021 10:27 AM,data/value

1630645052475,232,09/03/2021 10:27 AM,data/value

1630645056817,382,09/03/2021 10:27 AM,data/value

1630645061797,519,09/03/2021 10:27 AM,data/value

1630645066810,540,09/03/2021 10:27 AM,data/value

1630645071799,551,09/03/2021 10:27 AM,data/value

1630645074802,451,09/03/2021 10:27 AM,data/value

1630645077885,343,09/03/2021 10:27 AM,data/value

1630645082375,456,09/03/2021 10:28 AM,data/value

1630645087308,448,09/03/2021 10:28 AM,data/value

1630645092308,228,09/03/2021 10:28 AM,data/value

1630645097326,81,09/03/2021 10:28 AM,data/value

1630645100429,102,09/03/2021 10:28 AM,data/value

1630645103369,181,09/03/2021 10:28 AM,data/value

1630645107893,311,09/03/2021 10:28 AM,data/value

1630645112787,368,09/03/2021 10:28 AM,data/value

1630645117805,239,09/03/2021 10:28 AM,data/value

1630645122934,216,09/03/2021 10:28 AM,data/value

1630645125814,208,09/03/2021 10:28 AM,data/value

1630645128781,266,09/03/2021 10:28 AM,data/value

1630645133268,407,09/03/2021 10:28 AM,data/value

1630645138272,466,09/03/2021 10:28 AM,data/value

1630645143406,429,09/03/2021 10:29 AM,data/value

1630645148407,489,09/03/2021 10:29 AM,data/value

1630645151281,438,09/03/2021 10:29 AM,data/value

1630645154375,374,09/03/2021 10:29 AM,data/value

1630645158880,494,09/03/2021 10:29 AM,data/value

1630645163745,543,09/03/2021 10:29 AM,data/value

1630645169158,528,09/03/2021 10:29 AM,data/value

1630645173743,538,09/03/2021 10:29 AM,data/value

1630645176659,442,09/03/2021 10:29 AM,data/value

1630645179660,353,09/03/2021 10:29 AM,data/value

1630645184228,471,09/03/2021 10:29 AM,data/value

1630645189589,502,09/03/2021 10:29 AM,data/value

1630645194321,444,09/03/2021 10:29 AM,data/value

1630645199188,439,09/03/2021 10:29 AM,data/value

1630645202192,370,09/03/2021 10:30 AM,data/value

1630645205152,325,09/03/2021 10:30 AM,data/value

1630645209717,455,09/03/2021 10:30 AM,data/value

1630645214709,491,09/03/2021 10:30 AM,data/value

1630645219808,438,09/03/2021 10:30 AM,data/value

1630645224711,430,09/03/2021 10:30 AM,data/value

1630645227618,362,09/03/2021 10:30 AM,data/value

1630645230623,320,09/03/2021 10:30 AM,data/value

1630645235268,442,09/03/2021 10:30 AM,data/value

1630645240173,477,09/03/2021 10:30 AM,data/value

1630645245293,416,09/03/2021 10:30 AM,data/value

1630645250209,405,09/03/2021 10:30 AM,data/value

1630645253300,320,09/03/2021 10:30 AM,data/value

1630645256251,256,09/03/2021 10:30 AM,data/value

1630645260659,323,09/03/2021 10:31 AM,data/value

1630645265788,320,09/03/2021 10:31 AM,data/value

1630645270630,154,09/03/2021 10:31 AM,data/value

1630645275674,111,09/03/2021 10:31 AM,data/value

1630645278694,131,09/03/2021 10:31 AM,data/value

1630645282175,200,09/03/2021 10:31 AM,data/value

1630645286066,319,09/03/2021 10:31 AM,data/value

1630645291124,373,09/03/2021 10:31 AM,data/value

1630645296113,356,09/03/2021 10:31 AM,data/value

1630645301056,515,09/03/2021 10:31 AM,data/value

1630645304147,455,09/03/2021 10:31 AM,data/value

1630645307153,373,09/03/2021 10:31 AM,data/value

1630645311608,479,09/03/2021 10:31 AM,data/value

1630645316618,495,09/03/2021 10:31 AM,data/value

1630645321601,410,09/03/2021 10:32 AM,data/value

1630645326607,127,09/03/2021 10:32 AM,data/value

1630645329574,104,09/03/2021 10:32 AM,data/value

1630645332751,180,09/03/2021 10:32 AM,data/value

1630645337160,311,09/03/2021 10:32 AM,data/value

1630645342179,368,09/03/2021 10:32 AM,data/value

1630645347079,308,09/03/2021 10:32 AM,data/value

1630645352078,482,09/03/2021 10:32 AM,data/value

1630645355168,437,09/03/2021 10:32 AM,data/value

1630645358123,372,09/03/2021 10:32 AM,data/value

1630645362595,488,09/03/2021 10:32 AM,data/value

1630645367675,519,09/03/2021 10:32 AM,data/value

1630645372554,442,09/03/2021 10:32 AM,data/value

1630645377491,383,09/03/2021 10:32 AM,data/value

1630645380515,272,09/03/2021 10:33 AM,data/value

1630645383500,183,09/03/2021 10:33 AM,data/value

1630645387993,291,09/03/2021 10:33 AM,data/value

1630645393057,329,09/03/2021 10:33 AM,data/value

1630645397974,215,09/03/2021 10:33 AM,data/value

1630645402990,377,09/03/2021 10:33 AM,data/value

1630645406282,390,09/03/2021 10:33 AM,data/value

1630645409033,364,09/03/2021 10:33 AM,data/value

1630645413555,442,09/03/2021 10:33 AM,data/value

1630645418582,325,09/03/2021 10:33 AM,data/value

1630645423590,174,09/03/2021 10:33 AM,data/value

1630645428603,196,09/03/2021 10:33 AM,data/value

1630645431464,196,09/03/2021 10:33 AM,data/value

1630645434531,315,09/03/2021 10:33 AM,data/value

1630645439035,486,09/03/2021 10:33 AM,data/value

1630645443950,539,09/03/2021 10:34 AM,data/value

1630645448963,511,09/03/2021 10:34 AM,data/value

1630645453985,490,09/03/2021 10:34 AM,data/value

1630645457383,406,09/03/2021 10:34 AM,data/value

1630645460027,329,09/03/2021 10:34 AM,data/value

1630645464538,421,09/03/2021 10:34 AM,data/value

1630645469562,341,09/03/2021 10:34 AM,data/value

1630645474467,152,09/03/2021 10:34 AM,data/value

1630645479432,144,09/03/2021 10:34 AM,data/value

1630645482778,159,09/03/2021 10:34 AM,data/value

1630645485529,234,09/03/2021 10:34 AM,data/value

1630645489974,486,09/03/2021 10:34 AM,data/value

1630645495052,528,09/03/2021 10:34 AM,data/value

1630645499964,412,09/03/2021 10:34 AM,data/value

1630645504981,80,09/03/2021 10:35 AM,data/value

1630645508226,108,09/03/2021 10:35 AM,data/value

1630645510930,221,09/03/2021 10:35 AM,data/value

1630645515540,485,09/03/2021 10:35 AM,data/value

1630645520457,506,09/03/2021 10:35 AM,data/value

1630645525376,175,09/03/2021 10:35 AM,data/value

1630645530372,151,09/03/2021 10:35 AM,data/value

1630645533449,170,09/03/2021 10:35 AM,data/value

1630645536383,364,09/03/2021 10:35 AM,data/value

1630645540880,467,09/03/2021 10:35 AM,data/value

1630645545941,337,09/03/2021 10:35 AM,data/value

1630645550925,213,09/03/2021 10:35 AM,data/value

1630645555851,533,09/03/2021 10:35 AM,data/value

1630645559761,462,09/03/2021 10:35 AM,data/value

1630645561934,330,09/03/2021 10:36 AM,data/value

1630645566537,292,09/03/2021 10:36 AM,data/value

1630645571438,363,09/03/2021 10:36 AM,data/value

1630645576354,525,09/03/2021 10:36 AM,data/value

1630645581372,456,09/03/2021 10:36 AM,data/value

1630645584652,376,09/03/2021 10:36 AM,data/value

1630645587636,174,09/03/2021 10:36 AM,data/value

1630645591926,314,09/03/2021 10:36 AM,data/value

1630645596818,518,09/03/2021 10:36 AM,data/value

1630645601854,466,09/03/2021 10:36 AM,data/value

1630645606971,140,09/03/2021 10:36 AM,data/value

1630645609858,101,09/03/2021 10:36 AM,data/value

1630645612910,206,09/03/2021 10:36 AM,data/value

1630645617313,457,09/03/2021 10:36 AM,data/value

1630645622338,500,09/03/2021 10:37 AM,data/value

1630645627349,138,09/03/2021 10:37 AM,data/value

1630645632366,180,09/03/2021 10:37 AM,data/value

1630645635444,190,09/03/2021 10:37 AM,data/value

1630645638729,370,09/03/2021 10:37 AM,data/value

1630645642795,459,09/03/2021 10:37 AM,data/value

1630645648136,431,09/03/2021 10:37 AM,data/value

1630645652847,140,09/03/2021 10:37 AM,data/value

1630645657864,154,09/03/2021 10:37 AM,data/value

1630645660930,170,09/03/2021 10:37 AM,data/value

1630645663906,339,09/03/2021 10:37 AM,data/value

1630645668411,465,09/03/2021 10:37 AM,data/value

1630645673326,392,09/03/2021 10:37 AM,data/value

1630645678344,155,09/03/2021 10:37 AM,data/value

1630645683277,201,09/03/2021 10:38 AM,data/value

1630645686331,205,09/03/2021 10:38 AM,data/value

1630645689416,369,09/03/2021 10:38 AM,data/value

1630645693822,439,09/03/2021 10:38 AM,data/value

1630645698824,315,09/03/2021 10:38 AM,data/value

1630645703955,242,09/03/2021 10:38 AM,data/value

1630645708757,536,09/03/2021 10:38 AM,data/value

1630645712005,448,09/03/2021 10:38 AM,data/value

1630645714770,279,09/03/2021 10:38 AM,data/value

1630645719219,285,09/03/2021 10:38 AM,data/value

1630645724335,409,09/03/2021 10:38 AM,data/value

1630645729246,511,09/03/2021 10:38 AM,data/value

1630645734387,413,09/03/2021 10:38 AM,data/value

1630645737224,344,09/03/2021 10:38 AM,data/value

1630645740247,171,09/03/2021 10:39 AM,data/value

1630645744708,306,09/03/2021 10:39 AM,data/value

1630645749939,434,09/03/2021 10:39 AM,data/value

1630645755145,516,09/03/2021 10:39 AM,data/value

1630645759752,466,09/03/2021 10:39 AM,data/value

1630645762722,387,09/03/2021 10:39 AM,data/value

1630645765698,246,09/03/2021 10:39 AM,data/value

1630645770197,282,09/03/2021 10:39 AM,data/value

1630645775217,353,09/03/2021 10:39 AM,data/value

1630645780227,490,09/03/2021 10:39 AM,data/value

1630645785249,496,09/03/2021 10:39 AM,data/value

1630645788237,404,09/03/2021 10:39 AM,data/value

1630645791291,253,09/03/2021 10:39 AM,data/value

1630645795808,282,09/03/2021 10:39 AM,data/value

1630645800660,346,09/03/2021 10:40 AM,data/value

1630645805751,366,09/03/2021 10:40 AM,data/value

1630645810747,535,09/03/2021 10:40 AM,data/value

1630645813652,450,09/03/2021 10:40 AM,data/value

1630645816691,333,09/03/2021 10:40 AM,data/value

1630645821181,376,09/03/2021 10:40 AM,data/value

1630645826137,304,09/03/2021 10:40 AM,data/value

1630645831160,176,09/03/2021 10:40 AM,data/value

1630645836156,196,09/03/2021 10:40 AM,data/value

1630645839317,200,09/03/2021 10:40 AM,data/value

1630645842187,360,09/03/2021 10:40 AM,data/value

1630645846690,470,09/03/2021 10:40 AM,data/value

1630645851810,476,09/03/2021 10:40 AM,data/value

1630645856622,333,09/03/2021 10:40 AM,data/value

1630645861610,62,09/03/2021 10:41 AM,data/value

1630645864622,93,09/03/2021 10:41 AM,data/value

1630645867681,188,09/03/2021 10:41 AM,data/value

1630645872096,309,09/03/2021 10:41 AM,data/value

1630645877123,435,09/03/2021 10:41 AM,data/value

1630645882121,510,09/03/2021 10:41 AM,data/value

1630645887143,476,09/03/2021 10:41 AM,data/value

1630645890210,393,09/03/2021 10:41 AM,data/value

1630645893104,305,09/03/2021 10:41 AM,data/value

1630645897583,283,09/03/2021 10:41 AM,data/value

1630645902600,311,09/03/2021 10:41 AM,data/value

1630645907618,230,09/03/2021 10:41 AM,data/value

1630645912638,458,09/03/2021 10:41 AM,data/value

1630645915708,432,09/03/2021 10:41 AM,data/value

1630645918677,364,09/03/2021 10:41 AM,data/value

1630645923195,432,09/03/2021 10:42 AM,data/value

1630645928099,317,09/03/2021 10:42 AM,data/value

1630645933115,170,09/03/2021 10:42 AM,data/value

1630645938049,209,09/03/2021 10:42 AM,data/value

1630645941107,227,09/03/2021 10:42 AM,data/value

1630645944078,368,09/03/2021 10:42 AM,data/value

1630645948536,465,09/03/2021 10:42 AM,data/value

1630645953611,476,09/03/2021 10:42 AM,data/value

1630645958531,407,09/03/2021 10:42 AM,data/value

1630645963580,262,09/03/2021 10:42 AM,data/value

1630645966610,190,09/03/2021 10:42 AM,data/value

1630645969582,170,09/03/2021 10:42 AM,data/value

1630645974019,282,09/03/2021 10:42 AM,data/value

1630645979021,344,09/03/2021 10:42 AM,data/value

1630645984013,295,09/03/2021 10:43 AM,data/value

1630645989026,536,09/03/2021 10:43 AM,data/value

1630645992098,452,09/03/2021 10:43 AM,data/value

1630645995068,362,09/03/2021 10:43 AM,data/value

1630645999682,444,09/03/2021 10:43 AM,data/value

1630646004495,455,09/03/2021 10:43 AM,data/value

1630646009494,185,09/03/2021 10:43 AM,data/value

1630646014506,83,09/03/2021 10:43 AM,data/value

1630646017494,105,09/03/2021 10:43 AM,data/value

1630646020572,195,09/03/2021 10:43 AM,data/value

1630646025173,318,09/03/2021 10:43 AM,data/value

1630646029985,391,09/03/2021 10:43 AM,data/value

1630646035004,490,09/03/2021 10:43 AM,data/value

1630646040020,542,09/03/2021 10:44 AM,data/value

1630646043199,453,09/03/2021 10:44 AM,data/value

1630646046062,346,09/03/2021 10:44 AM,data/value

1630646050569,444,09/03/2021 10:44 AM,data/value

1630646055607,432,09/03/2021 10:44 AM,data/value

1630646060608,147,09/03/2021 10:44 AM,data/value

1630646065521,97,09/03/2021 10:44 AM,data/value

1630646069307,115,09/03/2021 10:44 AM,data/value

1630646071562,206,09/03/2021 10:44 AM,data/value

1630646075964,325,09/03/2021 10:44 AM,data/value

1630646080983,479,09/03/2021 10:44 AM,data/value

1630646085999,522,09/03/2021 10:44 AM,data/value

1630646090928,495,09/03/2021 10:44 AM,data/value

1630646094416,404,09/03/2021 10:44 AM,data/value

1630646096936,300,09/03/2021 10:44 AM,data/value

1630646101443,285,09/03/2021 10:45 AM,data/value

1630646106412,359,09/03/2021 10:45 AM,data/value

1630646111432,523,09/03/2021 10:45 AM,data/value

1630646116403,436,09/03/2021 10:45 AM,data/value

1630646119414,358,09/03/2021 10:45 AM,data/value

1630646122454,177,09/03/2021 10:45 AM,data/value

1630646126897,335,09/03/2021 10:45 AM,data/value

1630646131976,524,09/03/2021 10:45 AM,data/value

1630646136938,368,09/03/2021 10:45 AM,data/value

1630646142026,92,09/03/2021 10:45 AM,data/value

1630646144995,112,09/03/2021 10:45 AM,data/value

1630646147906,219,09/03/2021 10:45 AM,data/value

1630646152466,463,09/03/2021 10:45 AM,data/value

1630646157577,521,09/03/2021 10:45 AM,data/value

1630646162419,412,09/03/2021 10:46 AM,data/value

1630646167425,86,09/03/2021 10:46 AM,data/value

1630646170380,109,09/03/2021 10:46 AM,data/value

1630646173555,223,09/03/2021 10:46 AM,data/value

1630646178067,475,09/03/2021 10:46 AM,data/value

1630646182881,494,09/03/2021 10:46 AM,data/value

1630646187890,196,09/03/2021 10:46 AM,data/value

1630646192927,144,09/03/2021 10:46 AM,data/value

1630646195917,162,09/03/2021 10:46 AM,data/value

1630646198947,350,09/03/2021 10:46 AM,data/value

1630646203437,461,09/03/2021 10:46 AM,data/value

1630646208378,386,09/03/2021 10:46 AM,data/value

1630646213386,156,09/03/2021 10:46 AM,data/value

1630646218468,208,09/03/2021 10:46 AM,data/value

1630646221475,224,09/03/2021 10:47 AM,data/value

1630646224383,367,09/03/2021 10:47 AM,data/value

1630646228848,440,09/03/2021 10:47 AM,data/value

1630646233968,315,09/03/2021 10:47 AM,data/value

1630646238911,193,09/03/2021 10:47 AM,data/value

1630646243901,413,09/03/2021 10:47 AM,data/value

1630646246972,419,09/03/2021 10:47 AM,data/value

1630646249943,353,09/03/2021 10:47 AM,data/value

1630646254314,425,09/03/2021 10:47 AM,data/value

1630646259517,303,09/03/2021 10:47 AM,data/value

1630646264371,165,09/03/2021 10:47 AM,data/value

1630646269296,194,09/03/2021 10:47 AM,data/value

1630646272295,194,09/03/2021 10:47 AM,data/value

1630646275320,356,09/03/2021 10:47 AM,data/value

1630646279843,465,09/03/2021 10:47 AM,data/value

1630646284860,463,09/03/2021 10:48 AM,data/value

1630646289835,174,09/03/2021 10:48 AM,data/value

1630646294903,129,09/03/2021 10:48 AM,data/value

1630646297865,153,09/03/2021 10:48 AM,data/value

1630646300834,330,09/03/2021 10:48 AM,data/value

1630646305450,448,09/03/2021 10:48 AM,data/value

1630646310407,318,09/03/2021 10:48 AM,data/value

1630646315274,216,09/03/2021 10:48 AM,data/value

1630646320292,536,09/03/2021 10:48 AM,data/value

1630646323280,447,09/03/2021 10:48 AM,data/value

1630646326331,275,09/03/2021 10:48 AM,data/value

1630646330738,274,09/03/2021 10:48 AM,data/value

1630646335754,355,09/03/2021 10:48 AM,data/value

1630646340771,511,09/03/2021 10:49 AM,data/value

1630646345790,459,09/03/2021 10:49 AM,data/value

1630646348758,377,09/03/2021 10:49 AM,data/value

1630646351782,234,09/03/2021 10:49 AM,data/value

1630646356249,270,09/03/2021 10:49 AM,data/value

1630646361214,333,09/03/2021 10:49 AM,data/value

1630646366232,471,09/03/2021 10:49 AM,data/value

1630646371606,493,09/03/2021 10:49 AM,data/value

1630646374235,399,09/03/2021 10:49 AM,data/value

1630646377226,236,09/03/2021 10:49 AM,data/value

1630646381740,270,09/03/2021 10:49 AM,data/value

1630646386836,337,09/03/2021 10:49 AM,data/value

1630646391868,412,09/03/2021 10:49 AM,data/value

1630646396799,529,09/03/2021 10:49 AM,data/value

1630646399754,442,09/03/2021 10:49 AM,data/value

1630646402834,319,09/03/2021 10:50 AM,data/value

1630646407229,306,09/03/2021 10:50 AM,data/value

1630646412188,302,09/03/2021 10:50 AM,data/value

1630646417264,223,09/03/2021 10:50 AM,data/value

1630646422293,363,09/03/2021 10:50 AM,data/value

1630646425269,370,09/03/2021 10:50 AM,data/value

1630646428220,364,09/03/2021 10:50 AM,data/value

1630646432931,445,09/03/2021 10:50 AM,data/value

1630646438062,447,09/03/2021 10:50 AM,data/value

1630646442659,171,09/03/2021 10:50 AM,data/value

1630646447779,89,09/03/2021 10:50 AM,data/value

1630646450750,109,09/03/2021 10:50 AM,data/value

1630646453681,198,09/03/2021 10:50 AM,data/value

1630646458145,307,09/03/2021 10:50 AM,data/value

1630646463242,409,09/03/2021 10:51 AM,data/value

1630646468169,513,09/03/2021 10:51 AM,data/value

1630646473176,534,09/03/2021 10:51 AM,data/value

1630646476144,447,09/03/2021 10:51 AM,data/value

1630646479220,335,09/03/2021 10:51 AM,data/value

1630646484132,413,09/03/2021 10:51 AM,data/value

1630646489011,296,09/03/2021 10:51 AM,data/value

1630646493962,168,09/03/2021 10:51 AM,data/value

1630646498879,202,09/03/2021 10:51 AM,data/value

1630646501642,201,09/03/2021 10:51 AM,data/value

1630646504714,340,09/03/2021 10:51 AM,data/value

1630646509096,462,09/03/2021 10:51 AM,data/value

1630646514135,503,09/03/2021 10:51 AM,data/value

1630646519256,454,09/03/2021 10:51 AM,data/value

1630646525298,411,09/03/2021 10:52 AM,data/value

1630646527242,344,09/03/2021 10:52 AM,data/value

1630646530129,204,09/03/2021 10:52 AM,data/value

1630646535134,270,09/03/2021 10:52 AM,data/value

1630646540042,315,09/03/2021 10:52 AM,data/value

1630646545180,222,09/03/2021 10:52 AM,data/value

1630646549670,266,09/03/2021 10:52 AM,data/value

1630646552637,305,09/03/2021 10:52 AM,data/value

1630646555607,366,09/03/2021 10:52 AM,data/value

1630646560112,445,09/03/2021 10:52 AM,data/value

1630646565130,417,09/03/2021 10:52 AM,data/value

1630646570054,140,09/03/2021 10:52 AM,data/value

1630664377703,374,09/03/2021 3:49 PM,data/value

1630664382692,149,09/03/2021 3:49 PM,data/value

1630664387812,301,09/03/2021 3:49 PM,data/value

1630664392726,307,09/03/2021 3:49 PM,data/value

1630664397850,129,09/03/2021 3:49 PM,data/value

1630664402867,124,09/03/2021 3:50 PM,data/value

1630664405732,155,09/03/2021 3:50 PM,data/value

1630664408701,301,09/03/2021 3:50 PM,data/value

1630664413308,170,09/03/2021 3:50 PM,data/value

1630664418223,223,09/03/2021 3:50 PM,data/value

1630664423344,370,09/03/2021 3:50 PM,data/value

1630664428261,100,09/03/2021 3:50 PM,data/value

1630664431228,110,09/03/2021 3:50 PM,data/value

1630664434198,247,09/03/2021 3:50 PM,data/value

1630664438703,314,09/03/2021 3:50 PM,data/value

1630664443722,183,09/03/2021 3:50 PM,data/value

1630664448947,172,09/03/2021 3:50 PM,data/value

1630664813409,378,09/03/2021 3:56 PM,data/value

1630664813418,337,09/03/2021 3:56 PM,data/value

1630664813418,180,09/03/2021 3:56 PM,data/value

1630664813418,267,09/03/2021 3:56 PM,data/value

1630664813418,323,09/03/2021 3:56 PM,data/value

1630664813418,143,09/03/2021 3:56 PM,data/value

1630664813418,233,09/03/2021 3:56 PM,data/value

1630664813418,233,09/03/2021 3:56 PM,data/value

1630664813418,308,09/03/2021 3:56 PM,data/value

1630664813418,184,09/03/2021 3:56 PM,data/value

1630664813419,177,09/03/2021 3:56 PM,data/value

1630664813419,308,09/03/2021 3:56 PM,data/value

1630664813419,397,09/03/2021 3:56 PM,data/value

1630664813419,346,09/03/2021 3:56 PM,data/value

1630664813419,180,09/03/2021 3:56 PM,data/value

1630664813419,211,09/03/2021 3:56 PM,data/value

1630664813419,332,09/03/2021 3:56 PM,data/value

1630664813419,259,09/03/2021 3:56 PM,data/value

1630664813427,63,09/03/2021 3:56 PM,data/value

1630664813427,84,09/03/2021 3:56 PM,data/value

1630664813427,227,09/03/2021 3:56 PM,data/value

1630664813427,339,09/03/2021 3:56 PM,data/value

1630664813427,251,09/03/2021 3:56 PM,data/value

1630664813427,118,09/03/2021 3:56 PM,data/value

1630664813427,145,09/03/2021 3:56 PM,data/value

1630664813427,158,09/03/2021 3:56 PM,data/value

1630664813427,272,09/03/2021 3:56 PM,data/value

1630664813427,330,09/03/2021 3:56 PM,data/value

1630664813427,340,09/03/2021 3:56 PM,data/value

1630664813427,369,09/03/2021 3:56 PM,data/value

1630664813427,389,09/03/2021 3:56 PM,data/value

1630664813427,346,09/03/2021 3:56 PM,data/value

1630664813427,316,09/03/2021 3:56 PM,data/value

1630664813427,251,09/03/2021 3:56 PM,data/value

1630664813428,217,09/03/2021 3:56 PM,data/value

1630664813432,154,09/03/2021 3:56 PM,data/value

1630664813432,51,09/03/2021 3:56 PM,data/value

1630664813433,82,09/03/2021 3:56 PM,data/value

1630664813433,154,09/03/2021 3:56 PM,data/value

1630664813433,323,09/03/2021 3:56 PM,data/value

1630664813433,339,09/03/2021 3:56 PM,data/value

1630664813433,367,09/03/2021 3:56 PM,data/value

1630664813433,385,09/03/2021 3:56 PM,data/value

1630664813433,339,09/03/2021 3:56 PM,data/value

1630664813433,315,09/03/2021 3:56 PM,data/value

1630664813433,331,09/03/2021 3:56 PM,data/value

1630664813433,278,09/03/2021 3:56 PM,data/value

1630664813433,185,09/03/2021 3:56 PM,data/value

1630664813433,111,09/03/2021 3:56 PM,data/value

1630664813445,129,09/03/2021 3:56 PM,data/value

1630664813445,160,09/03/2021 3:56 PM,data/value

1630664813445,195,09/03/2021 3:56 PM,data/value

1630664813445,293,09/03/2021 3:56 PM,data/value

1630664813445,328,09/03/2021 3:56 PM,data/value

1630664813446,398,09/03/2021 3:56 PM,data/value

1630664813446,356,09/03/2021 3:56 PM,data/value

1630664813446,231,09/03/2021 3:56 PM,data/value

1630664813446,193,09/03/2021 3:56 PM,data/value

1630664813446,214,09/03/2021 3:56 PM,data/value

1630664813446,317,09/03/2021 3:56 PM,data/value

1630664813446,387,09/03/2021 3:56 PM,data/value

1630664813446,343,09/03/2021 3:56 PM,data/value

